We were eating apples.	我們正在吃蘋果。
I'm sorry to put you through that.	很抱歉让你遭这罪。
Where did you go yesterday?	你昨天去哪裡了？
That wasn't nice.	那不好。
As far as I'm concerned, things are going well.	据我所知，事情很顺利。
Tom has a very friendly smile.	汤姆有很友好的微笑。
I had to cancel the order because we didn't have enough money.	我们的钱不够，所以我只好把订单取消了。
I don't really want to live in Australia.	我不怎么想住在澳大利亚。
Can you feel the difference?	你能感受到不同之處嗎？
The air conditioner doesn't work.	空調故障了。
I'll let you know when I've figured it out.	我搞明白了会告诉你。
You're not allowed in this room.	你不能進這個房間。
Hi! Do you work here?	嗨！你在这儿工作吗？
Tom was all worn out.	湯姆完全筋疲力盡了。
It's a pity they're getting divorced.	很遗憾他们离婚了。
I know that Tom knows that Mary knows that she doesn't have to do that.	我知道湯姆知道瑪麗知道她自己不需要這麼做
When does the next train leave?	下一班火車什麼時候開？
You're walking too fast.	您走太快了。
He has a remarkable aptitude for music.	他有非凡的音樂天份。
Hang on till I get to you.	坚持下去直到我找到你。
My brother lives in a small village.	我的兄弟住在一個小村莊裡。
Where am I?	我在哪裡？
Nobody can stop time.	没有人能够让时间停止。
Tom used to eat a lot of junk food.	汤姆以前经常吃很多垃圾食品。
What illness do I have?	我得了什麼病？
What is it that Tom wants to eat?	汤姆想吃的是什么？
I'm no longer your assistant.	我不再是你的助手了。
I found that restaurant by accident.	我偶然发现了那家餐馆。
My grandpa believes that the moon landing was a hoax.	我的祖父相信登月是一個騙局。
Why are your eyes so big?	你的眼睛为什么那么大？
Turn back, please.	请回来。
He is different from what he used to be.	他和從前不一樣。
Tom seemed surprised.	汤姆好像很惊讶。
I really like what I do.	我真喜欢我做的事。
The meeting lasted two hours.	這個會議持續了兩個小時。
My sister resembles my mother.	我妹妹很像我妈妈。
A huge monster is coming down the mountain.	从山上走来一只巨大的怪物。
There you go again.	你又来了。
I need to know what you think.	我要知道你怎麼想。
Algebra is my favorite subject.	代數是我最喜歡的科目。
I want to talk with your uncle.	我想和你的舅舅谈一谈。
There's a big fly on the ceiling.	有一隻大蒼蠅在天花板上。
I have never thought of that.	我從來沒有想到這一點。
They attacked the enemy.	他們襲擊敵人。
Did Tom actually say that?	湯姆真的那麼說了嗎？
She went upstairs.	她上樓了。
Today's a bit warmer than usual.	今天相比往常，稍暖一些。
Where are you going to take me?	你們要帶我去哪？
Do you have an extra key?	你有多余的钥匙吗？
Who's she?	她是谁？
That's my dad.	那个是我爸爸。
We made it out of there.	我們從那裡逃了出來。
Tom usually only eats oatmeal for breakfast.	汤姆通常早饭只吃燕麦。
He walked as fast as he could to catch up with her.	為了趕上她，他儘快的走。
One of them is a spy.	他們其中一人是間諜。
I took an art class last year.	我去年上了一堂藝術課。
You can stay here till the snow stops.	你可以在這裡等到雪停。
Tom sneaked up behind Mary.	汤姆鬼鬼祟祟地遛近了玛丽身后。
Tom wrote down something in his notebook.	湯姆在他的筆記本上寫了東西。
Read this now.	现在读这个。
How much are carrots?	胡蘿蔔多少錢？
Would you like some cream in your coffee?	您想在咖啡裡加點奶油嗎？
I saw him crossing the road.	我看见他穿过了马路。
He called in to say he could not attend the meeting.	他打電話來說不能參加會議。
That's a book.	那是一本書。
You are the only one who can protect them.	只有你能保護他們。
You chose this job yourself, right?	你自己选择了这份工作，是吗？
Slavery is a crime against humanity.	奴役制是一种危害人类罪。
How did you spend your weekend?	你的周末是怎么过的？
Do you want to go, too?	你也要去嗎？
Do you know what PKO stands for?	你知道PKO是什么意思吗？
A stranger came into the building.	一个陌生人进了大楼。
Tom is an animal.	湯姆是個畜生。
You should be good to your neighbors.	你应该对邻居好点。
I began running.	我開始跑。
The food in the cafeteria is cheap, and it's delicious.	餐廳裡的飯很便宜，而且很好吃。
This is a very old book.	這是本很舊的書。
That's what I always say.	那是我經常說的。
Tom is taking a day off.	汤姆在休一天假。
I'm not a junior high school student.	我不是個初中生。
Are you afraid of Tom?	你會怕Tom嗎？
Would you please turn the TV off?	请把电视机关掉好吗？
Won't you join us for dinner?	你不來跟我們一起吃晚飯嗎？
What grade is your sister in?	你的妹妹唸幾年級？
Are Tom and Mary working together?	汤姆和玛丽一起工作吗？
Do you want a glass of soda?	你想來杯汽水嗎？
Please have a drink.	喝點兒什麼。
Last month our twenty-year-old daughter gave birth to a baby girl.	上个月，我们20岁的女儿生了个女孩。
Who died?	谁死了？
Tom studied French.	汤姆学习了法语。
Do you know what time it is in Boston?	请问现在波士顿是几点钟？
Tom goes for a walk every morning.	Tom每天早上去散步。
Tom would never have let us go if Mary hadn't gone with us.	如果我們不帶上瑪麗，湯姆就不會讓我們走。
Tom kissed Mary on the cheek.	汤姆亲了玛丽脸颊。
Tom has no one to turn to for help.	汤姆没有能求助的人。
Where is Tom's classroom?	湯姆的教室在哪裡？
I can swim across the river.	我能游泳過河。
I hate the winter.	我恨冬天。
We forgive you.	我們原諒你。
Everyone knows the law.	大家都知道這個法律。
Suddenly, everything fell silent.	突然间，鸦雀无声。
We're behind schedule.	我们落后于原定计划。
He has no chance of succeeding.	他沒有成功的機會。
I've never seen him wearing jeans.	我從來沒有看過他穿牛仔褲。
This is a fish.	這是一條魚。
I've caught a bad cold.	我得了重感冒。
I saw a woman in black.	我看见一个穿黑衣服的女人。
I want to marry a girl like her.	我想和一个像她那样的女孩结婚。
There is no answer to your question.	你的问题没有答案。
He convinced me of his innocence.	他让我相信他是无辜的。
They'll try again.	他们会再尝试的。
Tom made fun of me.	汤姆拿我开心。
I know that he can draw.	我知道他会画画。
I don't like living in the country.	我不喜歡住在鄉下。
Tom hates the smell of herring.	汤姆讨厌鲱鱼味。
I have to take medicine.	我必须吃药。
When he was a child, he would go fishing on Sundays.	他小时候，星期天会去钓鱼。
I spent the whole day reading that novel.	我一整天都在看这本小说。
Don't walk home alone.	不要自己一个人走回家。
It tastes really good.	它的滋味真的很好。
You're about three days late.	你大約遅了三天。
It's easy to see the fireworks from over there.	从那儿很容易就能看到焰火。
We sometimes meet them.	我們有時會見到他們。
Everyone deserves a second chance.	每個人都值得被給予第二次機會。
Will you put on this kimono?	你會穿這件和服嗎？
I was meaning to call you.	我本想給你打電話的。
I don't doubt it.	我没有疑问。
There were few people on the beach.	沙灘上的人非常少。
Tom encouraged Mary to learn how to speak French.	汤姆鼓励玛丽学着说法语。
Everybody lies.	每个人都会说谎。
What are you hinting at?	你们在暗示什么？
He accepted my idea.	他接受了我的主意。
We won't get paid extra for doing this.	我们做这事没有额外报酬。
A connection between personality and blood type has not been scientifically proven.	科学上，血型和性格的关联性没有被证明。
What do you think I should wear on my date tomorrow?	你觉得我明天约会穿什么好呢？
They're young, but they have experience.	他們還年輕，但他們有經驗。
This whisky is very strong.	这种威士忌太烈了。
I need a change of scenery.	我需要換個環境。
I want to go to Africa someday.	有一天我要去非洲。
The baby seemed to be fast asleep.	那個嬰兒似乎在熟睡中。
Did you see yesterday's eclipse?	你看了昨天的月蝕了嗎？
Here are your keys.	把你的钥匙给你。
Tom ordered apple juice.	湯姆點了蘋果汁。
I want a piece of candy.	我想要一颗糖。
Where were you yesterday afternoon?	你昨天下午在哪裡?
I will ask him about it tomorrow, then.	那我明天会问他的。
This may not be a real diamond.	這可能不是一顆真的鑽石。
I've already eaten dinner.	我已經吃晚飯了。
America did away with slavery.	美國廢除了奴隸制度。
No matter what I do, she says I can do better.	不论我做什么，她都说我能做得更好。
I can do it without your help.	沒有你的幫忙我也能做。
My father retired at the age of 65.	我的父亲65岁的时候退休了。
Dutch is closely related to German.	荷蘭語與德語關係密切。
I don't need to leave.	我無需離開。
